artifact,dataset,model,method,seed,variant,truth_type,source,ap,precision_at_1,precision_at_3,precision_at_5,recall_at_5,recall_at_10,target_rank,target_top1,target_top3,target_top5,target_salience_share,seed_a,seed_b,top3,top5,spearman,cosine,sign5,budget,n_instances,wall_seconds,seconds_per_instance,status,error,fast_top5_mean,fast_cosine_mean,spurious_rank,spurious_top5,spurious_salience_share,explainer,train_wall_seconds,explain_wall_seconds,accuracy,auc
control_recovery.csv,adult,logreg,linshap,0.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,0.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,1.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5028467948652813,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,1.0,spur,spurious_feature,random,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0355252509431271,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,1.0,spur,spurious_feature,permuted,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0559323075221095,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,1.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,1.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,2.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5028467948652813,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,2.0,spur,spurious_feature,random,0.25,0.0,0.0,0.2,1.0,1.0,4.0,0.0,0.0,1.0,0.0890695672047225,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,2.0,spur,spurious_feature,permuted,0.5,0.0,0.3333333333333333,0.2,1.0,1.0,2.0,0.0,1.0,1.0,0.1024875533341121,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,2.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,2.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,3.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5028467948652813,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,3.0,spur,spurious_feature,random,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0584189167803877,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,3.0,spur,spurious_feature,permuted,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5028467948652814,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,3.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,3.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,4.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5028467948652813,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,4.0,spur,spurious_feature,random,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0057540986847633,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,4.0,spur,spurious_feature,permuted,0.1,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0181310146135851,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,4.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,4.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,0.0,clean,descriptive_top5,real,0.532967032967033,1.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,0.0,clean,descriptive_top5,random,0.4913170163170163,1.0,0.3333333333333333,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,0.0,clean,descriptive_top5,permuted,0.6214285714285714,1.0,0.6666666666666666,0.6,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,0.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,0.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,1.0,clean,descriptive_top5,real,0.5186813186813186,1.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,1.0,clean,descriptive_top5,random,0.511060606060606,1.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,1.0,clean,descriptive_top5,permuted,0.6309523809523809,1.0,0.6666666666666666,0.4,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,1.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,1.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,2.0,clean,descriptive_top5,real,0.532967032967033,1.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,2.0,clean,descriptive_top5,random,0.4871428571428571,1.0,0.3333333333333333,0.2,0.2,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,2.0,clean,descriptive_top5,permuted,0.3796336996336996,0.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,2.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,2.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,3.0,clean,descriptive_top5,real,0.532967032967033,1.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,3.0,clean,descriptive_top5,random,0.6803174603174603,1.0,0.6666666666666666,0.6,0.6,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,3.0,clean,descriptive_top5,permuted,0.3463170163170163,0.0,0.0,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,3.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,3.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,4.0,clean,descriptive_top5,real,0.4986813186813186,1.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,4.0,clean,descriptive_top5,random,0.5751082251082251,1.0,0.6666666666666666,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,4.0,clean,descriptive_top5,permuted,0.5088888888888888,0.0,0.3333333333333333,0.6,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,4.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,4.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,0.0,spur,spurious_feature,real,0.5,0.0,0.3333333333333333,0.2,1.0,1.0,2.0,0.0,1.0,1.0,0.1746049798612944,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,0.0,spur,spurious_feature,random,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0296653030069508,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,0.0,spur,spurious_feature,permuted,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0615874350189497,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,0.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,0.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,1.0,spur,spurious_feature,real,0.3333333333333333,0.0,0.3333333333333333,0.2,1.0,1.0,3.0,0.0,1.0,1.0,0.152239082373193,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,1.0,spur,spurious_feature,random,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0491301473877881,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,1.0,spur,spurious_feature,permuted,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0503742805795397,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,1.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,1.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,2.0,spur,spurious_feature,real,0.5,0.0,0.3333333333333333,0.2,1.0,1.0,2.0,0.0,1.0,1.0,0.1765008493110236,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,2.0,spur,spurious_feature,random,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0604481027250282,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,2.0,spur,spurious_feature,permuted,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0077520824958228,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,2.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,2.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,3.0,spur,spurious_feature,real,0.3333333333333333,0.0,0.3333333333333333,0.2,1.0,1.0,3.0,0.0,1.0,1.0,0.1572391207796864,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,3.0,spur,spurious_feature,random,0.25,0.0,0.0,0.2,1.0,1.0,4.0,0.0,0.0,1.0,0.0982102784767425,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,3.0,spur,spurious_feature,permuted,0.125,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0526594321569311,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,3.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,3.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,4.0,spur,spurious_feature,real,0.3333333333333333,0.0,0.3333333333333333,0.2,1.0,1.0,3.0,0.0,1.0,1.0,0.1685148312130752,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,4.0,spur,spurious_feature,random,0.2,0.0,0.0,0.2,1.0,1.0,5.0,0.0,0.0,1.0,0.1026055610453535,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,4.0,spur,spurious_feature,permuted,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.067371440381586,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,4.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,lime,4.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,0.0,clean,descriptive_top5,real,0.4093040293040293,0.0,0.3333333333333333,0.4,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,0.0,clean,descriptive_top5,random,0.5514285714285714,1.0,0.3333333333333333,0.4,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,0.0,clean,descriptive_top5,permuted,0.362983682983683,0.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,0.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,0.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,1.0,clean,descriptive_top5,real,0.4235897435897435,0.0,0.3333333333333333,0.4,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,1.0,clean,descriptive_top5,random,0.3199999999999999,0.0,0.0,0.2,0.2,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,1.0,clean,descriptive_top5,permuted,0.6186813186813187,1.0,0.6666666666666666,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,1.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,1.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,2.0,clean,descriptive_top5,real,0.4235897435897435,0.0,0.3333333333333333,0.4,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,2.0,clean,descriptive_top5,random,0.2563003663003663,0.0,0.0,0.0,0.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,2.0,clean,descriptive_top5,permuted,0.2834432234432234,0.0,0.0,0.0,0.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,2.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,2.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,3.0,clean,descriptive_top5,real,0.3902564102564102,0.0,0.3333333333333333,0.4,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,3.0,clean,descriptive_top5,random,0.3591269841269841,0.0,0.3333333333333333,0.2,0.2,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,3.0,clean,descriptive_top5,permuted,0.3643939393939394,0.0,0.3333333333333333,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,3.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,3.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,4.0,clean,descriptive_top5,real,0.4235897435897435,0.0,0.3333333333333333,0.4,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,4.0,clean,descriptive_top5,random,0.495970695970696,0.0,0.6666666666666666,0.4,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,4.0,clean,descriptive_top5,permuted,0.5696503496503496,1.0,0.3333333333333333,0.6,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,4.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,4.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,0.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.4092820574059006,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,0.0,spur,spurious_feature,random,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.041105449589987,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,0.0,spur,spurious_feature,permuted,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.4092820574059005,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,0.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,0.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,1.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.3771080183551795,,,,,,,,,,,,,,,,,,,,,,,
